8.013307809829711914e+00,6.800000000000000000e+01,5.300000000000000000e+01,7.200000000000000000e+02,1.274000000000000000e+03,3.940000000000000000e+02,6.640000000000000000e+02,-3.605356097989675845e+01,4.774819790777453363e+02,4.850000000000000000e+02,0.000000000000000000e+00,3.502957224845886230e-01,4.850000000000000000e+02
8.124390125274658203e+00,5.700000000000000000e+01,4.900000000000000000e+01,7.040000000000000000e+02,1.263000000000000000e+03,3.800000000000000000e+02,6.560000000000000000e+02,-5.615624490090360155e+01,5.060468477064155195e+02,5.240000000000000000e+02,0.000000000000000000e+00,3.551198542118072510e-01,5.240000000000000000e+02
8.247026681900024414e+00,1.920000000000000000e+02,4.300000000000000000e+01,7.170000000000000000e+02,1.280000000000000000e+03,4.550000000000000000e+02,6.610000000000000000e+02,3.641780857798974580e+01,5.180557481880850901e+02,5.300000000000000000e+02,0.000000000000000000e+00,4.578310549259185791e-01,5.300000000000000000e+02
8.389149665832519531e+00,1.970000000000000000e+02,3.200000000000000000e+01,7.090000000000000000e+02,1.280000000000000000e+03,4.530000000000000000e+02,6.560000000000000000e+02,3.399604288651364215e+01,5.128070155192874608e+02,5.310000000000000000e+02,0.000000000000000000e+00,6.276375055313110352e-01,5.310000000000000000e+02
8.500659227371215820e+00,1.260000000000000000e+02,0.000000000000000000e+00,6.750000000000000000e+02,1.242000000000000000e+03,4.000000000000000000e+02,6.210000000000000000e+02,-3.097710380486339687e+01,4.542014153087681052e+02,5.140000000000000000e+02,0.000000000000000000e+00,5.601947307586669922e-01,5.140000000000000000e+02
8.612016677856445312e+00,1.980000000000000000e+02,1.500000000000000000e+01,7.200000000000000000e+02,1.280000000000000000e+03,4.590000000000000000e+02,6.470000000000000000e+02,3.764091268743927543e+01,4.553128691745774290e+02,4.820000000000000000e+02,0.000000000000000000e+00,5.117014050483703613e-01,4.820000000000000000e+02
8.732239484786987305e+00,2.860000000000000000e+02,2.700000000000000000e+01,7.190000000000000000e+02,1.280000000000000000e+03,5.030000000000000000e+02,6.530000000000000000e+02,8.447501120727712021e+01,4.467556021356516567e+02,4.659999999999999432e+02,0.000000000000000000e+00,5.867795348167419434e-01,4.660000000000000000e+02
8.858142137527465820e+00,2.330000000000000000e+02,0.000000000000000000e+00,7.110000000000000000e+02,1.260000000000000000e+03,4.720000000000000000e+02,6.300000000000000000e+02,5.103225391367276131e+01,4.252400629525491240e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.272719144821166992e-01,4.700000000000000000e+02
8.972856521606445312e+00,3.130000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.236000000000000000e+03,5.150000000000000000e+02,6.180000000000000000e+02,9.842638880062391138e+01,4.120137927515394836e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.624471783638000488e-01,4.700000000000000000e+02
9.085490942001342773e+00,3.480000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.266000000000000000e+03,5.340000000000000000e+02,6.330000000000000000e+02,1.221617020433028244e+02,4.385764452592500220e+02,4.809999999999999432e+02,0.000000000000000000e+00,7.887728810310363770e-01,4.810000000000000000e+02
9.198956251144409180e+00,3.860000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.254000000000000000e+03,5.530000000000000000e+02,6.270000000000000000e+02,1.468772601342126052e+02,4.416835739104893150e+02,4.919999999999999432e+02,0.000000000000000000e+00,7.081436514854431152e-01,4.920000000000000000e+02
9.312253952026367188e+00,3.940000000000000000e+02,5.000000000000000000e+00,7.200000000000000000e+02,1.266000000000000000e+03,5.570000000000000000e+02,6.350000000000000000e+02,1.521082069043697800e+02,4.527468050672348454e+02,4.939999999999999432e+02,0.000000000000000000e+00,7.199409604072570801e-01,4.940000000000000000e+02
9.426472902297973633e+00,3.960000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.262000000000000000e+03,5.580000000000000000e+02,6.310000000000000000e+02,1.526461652218869745e+02,4.462986979806288446e+02,4.919999999999999432e+02,0.000000000000000000e+00,6.848379373550415039e-01,4.920000000000000000e+02
9.542732715606689453e+00,3.950000000000000000e+02,3.000000000000000000e+00,7.200000000000000000e+02,1.264000000000000000e+03,5.570000000000000000e+02,6.340000000000000000e+02,1.514923842043521063e+02,4.497600410332334491e+02,4.919999999999999432e+02,0.000000000000000000e+00,6.897292733192443848e-01,4.920000000000000000e+02
9.641617774963378906e+00,3.940000000000000000e+02,2.000000000000000000e+00,7.200000000000000000e+02,1.265000000000000000e+03,5.570000000000000000e+02,6.340000000000000000e+02,1.508765615043344042e+02,4.479317481835048511e+02,4.899999999999999432e+02,0.000000000000000000e+00,7.264167666435241699e-01,4.900000000000000000e+02
9.734883785247802734e+00,3.950000000000000000e+02,7.000000000000000000e+00,7.200000000000000000e+02,1.268000000000000000e+03,5.570000000000000000e+02,6.380000000000000000e+02,1.511844728543432552e+02,4.534516383450327908e+02,4.909999999999999432e+02,0.000000000000000000e+00,6.653251647949218750e-01,4.910000000000000000e+02
9.828507423400878906e+00,3.970000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.270000000000000000e+03,5.580000000000000000e+02,6.350000000000000000e+02,1.510948830549978652e+02,4.463313645096019968e+02,4.869999999999999432e+02,0.000000000000000000e+00,6.893441081047058105e-01,4.870000000000000000e+02
9.925813198089599609e+00,3.990000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.273000000000000000e+03,5.590000000000000000e+02,6.360000000000000000e+02,1.522369386556878794e+02,4.474734201102920110e+02,4.869999999999999432e+02,0.000000000000000000e+00,7.147671580314636230e-01,4.870000000000000000e+02
1.002158617973327637e+01,3.960000000000000000e+02,1.000000000000000000e+00,7.200000000000000000e+02,1.276000000000000000e+03,5.580000000000000000e+02,6.390000000000000000e+02,1.510948830549978652e+02,4.508995869123619968e+02,4.869999999999999432e+02,0.000000000000000000e+00,6.534612178802490234e-01,4.870000000000000000e+02
1.011800956726074219e+01,3.960000000000000000e+02,7.000000000000000000e+00,7.200000000000000000e+02,1.275000000000000000e+03,5.580000000000000000e+02,6.410000000000000000e+02,1.510948830549978652e+02,4.531836981137420253e+02,4.869999999999999432e+02,0.000000000000000000e+00,6.454569697380065918e-01,4.870000000000000000e+02
1.021966075897216797e+01,3.960000000000000000e+02,3.000000000000000000e+00,7.200000000000000000e+02,1.272000000000000000e+03,5.580000000000000000e+02,6.370000000000000000e+02,1.514051394883757098e+02,4.495366573859532195e+02,4.879999999999999432e+02,0.000000000000000000e+00,6.879798769950866699e-01,4.880000000000000000e+02
