1.406865596771240234e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.797088265419006348e-01,7.530000000000000000e+02
1.531594038009643555e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.823815365763723548e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.750449419021606445e-01,7.490000000000000000e+02
1.594756603240966797e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.853792585505935904e+02,5.995836525188740325e+02,7.480000000000000000e+02,0.000000000000000000e+00,8.753771781921386719e-01,7.480000000000000000e+02
1.657474756240844727e+00,1.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.781262636184692383e-01,7.510000000000000000e+02
1.721465110778808594e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.846788889323051990e+02,6.039923558462186293e+02,7.535000000000000000e+02,0.000000000000000000e+00,8.792843818664550781e-01,7.535000000000000000e+02
1.787731409072875977e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.743519783020019531e-01,7.530000000000000000e+02
1.838851928710937500e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.800610303878784180e-01,7.530000000000000000e+02
1.888962745666503906e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.788738846778869629e-01,7.540000000000000000e+02
1.937197446823120117e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.803890347480773926e-01,7.530000000000000000e+02
1.993291378021240234e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.818710138306095132e+02,5.995836525188740325e+02,7.480000000000000000e+02,0.000000000000000000e+00,8.814278244972229004e-01,7.480000000000000000e+02
2.050566673278808594e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.790553808212280273e-01,7.510000000000000000e+02
2.104889154434204102e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.756675124168395996e-01,7.530000000000000000e+02
2.160790920257568359e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.808450102806091309e-01,7.530000000000000000e+02
2.211664199829101562e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.831609487533569336e-01,7.490000000000000000e+02
2.262511014938354492e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.789406418800354004e-01,7.540000000000000000e+02
2.320343732833862305e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.809807300567626953e-01,7.540000000000000000e+02
2.382354259490966797e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.787779211997985840e-01,7.510000000000000000e+02
2.443792819976806641e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.844236275594237782e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.797500133514404297e-01,7.530000000000000000e+02
2.505171775817871094e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.789891004562377930e-01,7.510000000000000000e+02
2.567908048629760742e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.739067316055297852e-01,7.540000000000000000e+02
2.630156517028808594e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.770280480384826660e-01,7.510000000000000000e+02
2.692520618438720703e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.782292604446411133e-01,7.530000000000000000e+02
2.742222309112548828e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.751640915870666504e-01,7.510000000000000000e+02
2.801755666732788086e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.772911429405212402e-01,7.530000000000000000e+02
2.849734306335449219e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.718901872634887695e-01,7.510000000000000000e+02
2.898259878158569336e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.729768991470336914e-01,7.510000000000000000e+02
2.945960760116577148e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.796878457069396973e-01,7.490000000000000000e+02
2.995281934738159180e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.844236275594237782e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.749049305915832520e-01,7.530000000000000000e+02
3.043744087219238281e+00,2.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.768197298049926758e-01,7.510000000000000000e+02
3.093948364257812500e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.854677081108093262e-01,7.510000000000000000e+02
3.142540216445922852e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.884705360255983919e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.851890563964843750e-01,7.540000000000000000e+02
3.194103240966796875e+00,2.000000000000000000e+00,1.620000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.787118196487426758e-01,7.490000000000000000e+02
3.244829654693603516e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.823815365763723548e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.795300126075744629e-01,7.490000000000000000e+02
3.306695699691772461e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.759779930114746094e-01,7.510000000000000000e+02
3.369562625885009766e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.774703145027160645e-01,7.510000000000000000e+02
3.417484045028686523e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.755843043327331543e-01,7.510000000000000000e+02
3.466853618621826172e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.777802586555480957e-01,7.490000000000000000e+02
3.516542673110961914e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.755522966384887695e-01,7.490000000000000000e+02
3.567827463150024414e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.869248972880959627e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.731313347816467285e-01,7.510000000000000000e+02
3.618953227996826172e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.220000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.740515112876892090e-01,7.490000000000000000e+02
3.671052694320678711e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.060000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.810784220695495605e-01,7.540000000000000000e+02
3.720768213272094727e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.220000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.745796680450439453e-01,7.530000000000000000e+02
3.770615816116333008e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.811382651329040527e-01,7.510000000000000000e+02
